hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
0:00:00,11,0.01110969,0.01110969,238.80880773,22.40080773,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04716978,0.01110969,0.04716978,0.05827947,"['12', '21', '9']"
0:00:00,12,0.00962317,0.00962317,236.84643938,23.48643938,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02073286,0.04716978,0.06790264,"['13', '22']"
0:00:00,13,0.01082983,0.01082983,235.80110394,23.96510394,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03156269,0.04716978,0.07873248,['23']
0:00:00,21,0.01067140,0.01067140,235.65177592,22.29177592,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04223409,0.04716978,0.08940388,"['22', '31']"
0:00:00,22,0.01116716,0.01116716,235.65160631,23.81560631,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05340126,0.04716978,0.10057104,"['23', '32']"
0:00:00,23,0.00957891,0.00957891,235.56652737,25.25452737,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06298016,0.04716978,0.11014995,[]
0:00:00,31,0.01231085,0.01231085,232.15984263,18.79984263,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07529101,0.04716978,0.12246080,['32']
0:00:00,32,0.01101672,0.01101672,231.44949834,15.04149834,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08630773,0.04716978,0.13347751,[]
0:00:00,9,0.00000000,-0.13347751,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04716978,0.04716978,0.00000000,[]
1:00:00,11,0.01232311,0.01232311,238.59632180,22.18832180,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04694553,0.01232311,0.04694553,0.05926864,"['12', '21', '9']"
1:00:00,12,0.01147549,0.01147549,236.49111579,23.13111579,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02379860,0.04694553,0.07074413,"['13', '22']"
1:00:00,13,0.01230456,0.01230456,235.33246233,23.49646233,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03610316,0.04694553,0.08304869,['23']
1:00:00,21,0.01051572,0.01051572,235.41025077,22.05025077,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04661888,0.04694553,0.09356441,"['22', '31']"
1:00:00,22,0.01063660,0.01063660,235.36432837,23.52832837,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05725548,0.04694553,0.10420101,"['23', '32']"
1:00:00,23,0.01227933,0.01227933,235.17087590,24.85887590,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06953480,0.04694553,0.11648034,[]
1:00:00,31,0.01017411,0.01017411,232.80592800,19.44592800,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07970891,0.04694553,0.12665445,['32']
1:00:00,32,0.00983797,0.00983797,232.14357390,15.73557390,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08954688,0.04694553,0.13649241,[]
1:00:00,9,0.00000000,-0.13649241,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04694553,0.04694553,0.00000000,[]
2:00:00,11,0.00964624,0.00964624,238.42458811,22.01658811,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04676351,0.00964624,0.04676351,0.05640974,"['12', '21', '9']"
2:00:00,12,0.01071840,0.01071840,236.08147419,22.72147419,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02036464,0.04676351,0.06712815,"['13', '22']"
2:00:00,13,0.01251640,0.01251640,234.78417764,22.94817764,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03288104,0.04676351,0.07964455,['23']
2:00:00,21,0.01119799,0.01119799,234.72160676,21.36160676,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04407903,0.04676351,0.09084254,"['22', '31']"
2:00:00,22,0.01207669,0.01207669,234.69887521,22.86287521,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05615572,0.04676351,0.10291923,"['23', '32']"
2:00:00,23,0.01214040,0.01214040,234.53794890,24.22594890,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06829612,0.04676351,0.11505963,[]
2:00:00,31,0.01174104,0.01174104,231.17337169,17.81337169,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08003717,0.04676351,0.12680067,['32']
2:00:00,32,0.01208757,0.01208757,230.13040090,13.72240090,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09212473,0.04676351,0.13888824,[]
2:00:00,9,0.00000000,-0.13888824,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04676351,0.04676351,0.00000000,[]
3:00:00,11,0.01101518,0.01101518,238.68323395,22.27523395,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04703739,0.01101518,0.04703739,0.05805257,"['12', '21', '9']"
3:00:00,12,0.01124998,0.01124998,236.60636625,23.24636625,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02226517,0.04703739,0.06930255,"['13', '22']"
3:00:00,13,0.01036458,0.01036458,235.57411426,23.73811426,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03262975,0.04703739,0.07966714,['23']
3:00:00,21,0.01186014,0.01186014,235.41563243,22.05563243,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04448989,0.04703739,0.09152728,"['22', '31']"
3:00:00,22,0.01049251,0.01049251,235.41192870,23.57592870,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05498240,0.04703739,0.10201979,"['23', '32']"
3:00:00,23,0.01113997,0.01113997,235.29290658,24.98090658,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06612237,0.04703739,0.11315976,[]
