nodeID,predictions,true_test_values,delta_pred_test,batch_size,epochs
4922,0.003167789,0.00117626,0.00199153,83,33
5656,0.0026321295,0.00024112,0.00239101,83,33
8596,0.011152312,0.00979161,0.0013607,83,33
8598,0.007257804,0.00559529,0.00166251,83,33
8600,0.008026764,0.00672757,0.00129919,83,33
8602,0.009843998,0.00937021,0.00047379,83,33
8604,0.007073309,0.005304,0.00176931,83,33
8606,0.008667044,0.00727883,0.00138821,83,33
8608,0.010049645,0.00882012,0.00122952,83,33
8610,0.0053459215,0.00423543,0.00111049,83,33
8612,0.008914415,0.00724436,0.00167005,83,33
8614,0.002971142,0.00134185,0.00162929,83,33
8616,0.00356535,0.0017532,0.00181215,83,33
8618,0.003129845,0.00103796,0.00209189,83,33
8620,0.0041189264,0.00214705,0.00197188,83,33
8622,0.0015039785,0.00075017,0.00075381,83,33
8624,0.005934444,0.00547423,0.00046021,83,33
8626,0.0014326103,0.00027411,0.0011585,83,33
8628,0.0017255448,0.00042418,0.00130136,83,33
8630,0.006830755,0.00604692,0.00078384,83,33
8632,0.0021377406,0.00200004,0.0001377,83,33
8634,0.0008938188,0.00120979,-0.00031597,83,33
8636,0.0021305368,0.00252027,-0.00038973,83,33
8638,0.0046299207,0.00476972,-0.0001398,83,33
8640,0.0021460121,0.00303979,-0.00089378,83,33
8642,0.0024569551,0.00303601,-0.00057905,83,33
8644,0.0017526465,0.00157038,0.00018227,83,33
8646,0.00016115175,0.00110471,-0.00094356,83,33
8648,0.0023379372,0.00245882,-0.00012088,83,33
8650,0.0019555138,0.00249299,-0.00053748,83,33
8652,0.0013228623,0.00219416,-0.0008713,83,33
8654,0.0040716077,0.00440623,-0.00033462,83,33
8656,0.0031011677,0.00404522,-0.00094405,83,33
8658,0.0027098204,0.003554,-0.00084418,83,33
8660,0.0030395328,0.00367804,-0.00063851,83,33
8662,0.0040929983,0.00432746,-0.00023446,83,33
8664,0.0030412446,0.00376232,-0.00072108,83,33
8666,0.0037383395,0.00364891,8.943e-05,83,33
8668,0.00034210517,0.0004694,-0.00012729,83,33
8670,0.00013127422,0.00036314,-0.00023187,83,33
8672,0.0032963208,0.00349636,-0.00020004,83,33
8674,0.00031843188,0.00050803,-0.0001896,83,33
8676,0.0023413836,0.00291509,-0.00057371,83,33
8678,0.0029727495,0.00363391,-0.00066116,83,33
8680,0.0019187132,0.00233825,-0.00041954,83,33
8682,0.0005329546,0.00046523,6.772e-05,83,33
8684,0.00030576915,0.00078641,-0.00048064,83,33
8686,0.0042735427,0.00393833,0.00033521,83,33
8688,0.0035554194,0.00333975,0.00021567,83,33
8690,0.000973235,0.00124719,-0.00027395,83,33
8692,0.0027162428,0.00358998,-0.00087374,83,33
8694,0.0036124769,0.00432461,-0.00071213,83,33
8696,0.0022029025,0.00184278,0.00036012,83,33
8698,0.00017747108,3.042e-05,0.00014705,83,33
8700,0.0028899126,0.00219075,0.00069916,83,33
8702,0.0045217047,0.00504792,-0.00052622,83,33
8704,-0.00026576722,0.00010752,-0.00037329,83,33
8706,0.0016453412,0.00136248,0.00028286,83,33
8708,0.00042126572,0.00062495,-0.00020368,83,33
8710,0.00021681713,0.00051098,-0.00029416,83,33
8712,0.0022040452,0.00282086,-0.00061681,83,33
8714,0.0035350933,0.00386063,-0.00032554,83,33
8716,0.001469717,0.0021699,-0.00070018,83,33
8718,0.0025614644,0.00376115,-0.00119969,83,33
8720,0.002537399,0.00339282,-0.00085542,83,33
8722,0.0025308128,0.0026982,-0.00016739,83,33
8724,-2.4306937e-05,0.00032775,-0.00035206,83,33
8726,0.00047085492,0.00073612,-0.00026527,83,33
8728,-0.00040704047,0.00028405,-0.00069109,83,33
8730,0.0018526145,0.00266869,-0.00081608,83,33
8732,0.0024980581,0.003238,-0.00073994,83,33
8734,-0.00013482792,0.00048428,-0.00061911,83,33
8736,-0.00018351467,0.0003581,-0.00054161,83,33
8738,0.0034742327,0.00262729,0.00084694,83,33
8740,0.00346591,0.0039674,-0.00050149,83,33
8742,0.0010011919,0.00173656,-0.00073537,83,33
8744,0.0016798374,0.00203666,-0.00035682,83,33
8746,0.0025757137,0.00256538,1.033e-05,83,33
8792,-0.00039247086,0.00015514,-0.00054761,83,33
9402,0.0024849507,0.00059038,0.00189457,83,33
9410,0.0072315703,0.00557572,0.00165585,83,33
J106,0.0073928493,0.00531773,0.00207512,83,33
7384,-0.24843833,-0.23335962,-0.01507871,83,33
4922,0.009718664,0.00715299,0.00256567,83,33
5656,0.012330994,0.00897922,0.00335177,83,33
8596,0.0077943425,0.00652196,0.00127238,83,33
8598,0.0014654543,9.613e-05,0.00136932,83,33
8600,0.006847005,0.00579215,0.00105485,83,33
8602,0.0066171023,0.00542331,0.00119379,83,33
8604,0.0021012235,0.00033522,0.001766,83,33
8606,0.0025288644,0.00169166,0.0008372,83,33
8608,0.00847422,0.00704154,0.00143268,83,33
8610,0.009720702,0.00775756,0.00196314,83,33
8612,0.0048977374,0.00365882,0.00123892,83,33
8614,0.004346482,0.00331072,0.00103576,83,33
8616,0.0011678353,0.00012591,0.00104193,83,33
8618,0.0029453016,0.00149997,0.00144533,83,33
8620,0.004061721,0.00315094,0.00091078,83,33
8622,0.0063778316,0.00568711,0.00069072,83,33
8624,0.0014076583,0.00095324,0.00045442,83,33
8626,0.004940053,0.00503039,-9.034e-05,83,33
8628,0.0047460324,0.00416582,0.00058021,83,33
8630,0.006568411,0.00588651,0.0006819,83,33
8632,0.0049721557,0.00415167,0.00082049,83,33
8634,0.005024021,0.00478866,0.00023536,83,33
8636,0.004538085,0.00402751,0.00051057,83,33
8638,0.0011864189,0.00086314,0.00032328,83,33
8640,0.0044657676,0.00423738,0.00022839,83,33
8642,0.0044146436,0.00422648,0.00018816,83,33
8644,0.000818235,0.00031787,0.00050036,83,33
8646,0.0012982866,0.00164944,-0.00035115,83,33
8648,0.0023629363,0.00273778,-0.00037484,83,33
8650,0.003331726,0.00379318,-0.00046145,83,33
8652,-0.0005035404,5.108e-05,-0.00055462,83,33
8654,0.00048236793,0.00217295,-0.00169058,83,33
8656,0.0028949394,0.00271472,0.00018022,83,33
8658,0.0024646665,0.00267641,-0.00021174,83,33
8660,0.00036832003,0.00056415,-0.00019583,83,33
8662,0.0009008531,0.00106442,-0.00016357,83,33
8664,0.0026553008,0.00330173,-0.00064643,83,33
8666,0.00050321,0.00128936,-0.00078615,83,33
8668,0.0025708186,0.00304271,-0.00047189,83,33
8670,0.0009896705,0.00098077,8.9e-06,83,33
8672,-0.0004375599,0.00012443,-0.00056199,83,33
8674,0.0009872863,0.00091837,6.892e-05,83,33
8676,0.001163825,0.00127865,-0.00011482,83,33
8678,0.0021782233,0.00338554,-0.00120732,83,33
8680,0.0016144585,0.00195648,-0.00034202,83,33
8682,0.0028129383,0.00268666,0.00012628,83,33
8684,0.0019506892,0.00211529,-0.0001646,83,33
8686,0.0009800486,0.00216143,-0.00118138,83,33
8688,0.0036644558,0.00359372,7.074e-05,83,33
8690,-0.0002203671,0.00021895,-0.00043932,83,33
8692,0.0017611884,0.00160412,0.00015707,83,33
8694,0.0036459132,0.00435995,-0.00071404,83,33
8696,0.0024841991,0.00306063,-0.00057643,83,33
8698,0.0027550044,0.0038626,-0.0011076,83,33
8700,0.0040797624,0.00445087,-0.00037111,83,33
8702,0.002766328,0.00290002,-0.00013369,83,33
8704,0.0026257639,0.00247779,0.00014797,83,33
8706,7.781782e-06,0.00064066,-0.00063288,83,33
8708,0.00011368061,0.00070658,-0.0005929,83,33
8710,0.0022823508,0.00297858,-0.00069623,83,33
8712,0.0012221445,0.0018242,-0.00060206,83,33
8714,0.0012212886,0.00172311,-0.00050182,83,33
8716,0.00047815277,0.00089078,-0.00041263,83,33
8718,0.002935737,0.00317324,-0.0002375,83,33
8720,0.00438437,0.00423824,0.00014613,83,33
8722,0.0025218981,0.00274954,-0.00022764,83,33
8724,0.0013893737,0.00144103,-5.166e-05,83,33
8726,0.00052463415,0.00086897,-0.00034434,83,33
8728,-0.00015480758,0.00037377,-0.00052858,83,33
8730,0.0006045761,0.00106424,-0.00045966,83,33
8732,0.00038036949,0.00151675,-0.00113638,83,33
8734,0.00030416308,0.00045993,-0.00015577,83,33
8736,0.002200413,0.0026983,-0.00049789,83,33
8738,0.0028361394,0.00369343,-0.00085729,83,33
8740,0.0032300293,0.00320041,2.962e-05,83,33
8742,0.00021569303,0.00043915,-0.00022346,83,33
8744,0.0006228272,0.00080739,-0.00018456,83,33
8746,0.0024661007,0.00233163,0.00013447,83,33
8792,0.0016514749,0.00226857,-0.0006171,83,33
9402,0.005470715,0.00387442,0.00159629,83,33
9410,0.008725263,0.00674118,0.00198408,83,33
J106,0.0052112783,0.00362261,0.00158867,83,33
7384,-0.24843833,-0.22839479,-0.02004354,83,33
4922,0.009722594,0.00727857,0.00244402,83,33
5656,0.008493092,0.00623055,0.00226254,83,33
8596,0.0073297764,0.00621194,0.00111784,83,33
8598,0.0023702416,0.00078927,0.00158097,83,33
8600,0.00668342,0.00534984,0.00133358,83,33
8602,0.00474449,0.00307668,0.00166781,83,33
8604,0.0031727697,0.00202556,0.00114721,83,33
8606,0.0025067548,0.00119086,0.00131589,83,33
8608,0.0023264657,0.0012559,0.00107057,83,33
8610,0.009852365,0.00880796,0.0010444,83,33
8612,0.0053160856,0.00451517,0.00080092,83,33
8614,0.0026508602,0.00158494,0.00106592,83,33
8616,0.0051048207,0.00362239,0.00148243,83,33
8618,0.0031883377,0.00166416,0.00152418,83,33
8620,0.009924419,0.0080024,0.00192202,83,33
8622,0.0032886742,0.00338261,-9.394e-05,83,33
8624,0.006007469,0.0046194,0.00138807,83,33
8626,0.0017230842,6.989e-05,0.00165319,83,33
